gicdesc,public_date,ticker,roa,intcov_ratio,quick_ratio,intcov,bm,npm,debt_assets,debt_ebitda,inv_turn,cash_ratio,long_term_credit_rating,rating,gsector_15.0,gsector_20.0,gsector_25.0,gsector_30.0,gsector_35.0,gsector_40.0,gsector_45.0,gsector_50.0,gsector_55.0
Consumer Discretionary,2017-02-28,GME,0.1851770472407674,14.415011037527591,0.4499685929648242,9.660044150110377,0.8730187677556098,0.0431691884456671,0.5308816154223455,0.8490933430692467,4.689135960572017,0.2464824120603015,BB,0,0,0,1,0,0,0,0,0,0
Information Technology,2017-02-28,VRNT,0.0705247972198371,1.577284322820037,1.587805740867436,0.4233244434137291,0.4366139819999965,-0.0189992559985712,0.5540952962086918,4.437309483234525,16.651929859420797,0.8545807938595766,BB,0,0,0,0,0,0,0,1,0,0
Industrials,2017-02-28,GLDD,0.0834864720788006,0.4175573856667251,0.973547827440862,0.7134396355353075,1.2355042407370085,-0.010652891862139,0.7225902765032655,5.260708852651525,4.969800286393884,0.0745632082920915,B-,0,0,1,0,0,0,0,0,0,0
Consumer Discretionary,2017-02-28,WYNN,0.0824345598842774,1.3618142138128355,2.046758422115073,1.6316829563728252,0.0254930383827437,0.0541779912979365,0.978426421524572,10.929878496360072,33.41510774901526,1.854520331483209,BB-,0,0,0,1,0,0,0,0,0,0
Consumer Discretionary,2017-02-28,LKQ,0.1438040873810375,9.033573922121072,1.3481807257275238,6.119972611043138,0.3864319700479117,0.0531362246944355,0.5853466838504051,3.33141695610044,2.990909817288502,0.1878120392968198,BB,0,0,0,1,0,0,0,0,0,0
Materials,2017-02-28,CMP,0.1367876153733457,5.12972972972973,1.167741935483871,5.397297297297297,0.3202803508835748,0.1429701230228471,0.7092641394688831,4.730453409496608,2.6616297895304903,0.2080645161290323,BB,0,1,0,0,0,0,0,0,0,0
Information Technology,2017-02-28,LDOS,0.1012071308657766,5.322916666666667,1.1478174603174602,3.5416666666666665,0.4790770434102464,0.0346443277012636,0.6553876478318003,5.192733017377567,88.5985401459854,0.1964285714285714,BBB-,1,0,0,0,0,0,0,1,0,0
Industrials,2017-02-28,ALGT,0.3147446545723492,12.110134318114971,1.031456001303137,8.176378313016764,0.1983429604724621,0.1611278287623337,0.716661402173757,1.6988612240265335,48.50846201358863,0.8796863308034146,BB-,0,0,1,0,0,0,0,0,0,0
Consumer Discretionary,2017-02-28,HBI,0.1624269744149611,5.9212757550830055,0.909498403540534,4.477799296572899,0.1498374457377561,0.0890692228308985,0.8228197553640599,3.678646238289348,1.9750654347667287,0.2871287561091557,BB,0,0,0,1,0,0,0,0,0,0
Energy,2017-02-28,TRGP,0.0784768554138006,1.0338316286388671,0.7443473792394656,0.2631785995279307,0.5976264213025647,-0.0279932445560388,0.5404313506122195,4.76148668422593,40.65877287405813,0.0629496402877698,BB-,0,0,0,0,0,0,0,0,0,0
Materials,2017-02-28,SXC,0.0993967644639429,1.747008547008547,1.3,1.2461538461538462,0.9110918513213428,0.0117714379138396,0.6982884624451884,3.926896551724138,8.53215284249767,0.7790697674418605,BB-,0,1,0,0,0,0,0,0,0,0
